label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
34,1008.9128447998457,3083.899115992675,-158.51765341967277,934.6437456555545,1193.7802295347456,840.6264304067826,278.6179270735289,231.81510966155224,-285.5476336435755,-307.52811836166785,582.768913368418,-150.95885051585918,-524.1172718651881,-134.5215921022556,312.4080563318819,75.87283779647774,-294.4007209675503,-544.2622934374231,-106.60411132085942,234.5054407944502,270.77184758704936,-143.94389673386704,-61.349728471481455,-158.10230516467,-81.30434172834606,384.00725039144925,112.76084749835043,62.787495780419235,-105.93453939571594,-300.52775560076475,164.70198855685675,182.43810920880236,164.4283232366966,183.44614650732942,222.14166288351356,250.80745101284813,111.20109772042345,133.07588775928667,57.88383842348681,-146.88893843648407,243.41483114099134,-58.161593260198984,-79.48544511500478,-34.93205104397562,32.707601188193394,-201.69562802702515,65.79063530198226,147.3686196587778,-103.15205633788088,-180.00962925242845,6.867708182994143,-235.40420338566707,-82.72958036617011,117.27547442989545,64.36173695509393,-44.10337645530835,-113.77042927763924,73.97373419492439,-21.370972169395756,-79.60210481819325,66.7945419139336,-59.70448419003093,-35.93261090334626,92.26484773684778,316.7832209064697,-6.833031964886366,-69.63851214920174,65.0958043107286,109.82264235508497,-71.72807294832148,4.35131296511263,6.839479083669161,-129.0092181507434,-60.00253557225294,50.696826993360126,-21.493784171668423
34,1229.7624981019171,2957.98717773606,-418.4178350514226,661.4681575469208,1067.6592885878324,946.2176366831898,201.9807917855503,-9.98705582066692,-306.1533767384881,-369.89716124297934,463.0282230373533,-161.97100226997486,-468.66294553018304,-57.43491535683303,150.6361603765216,139.84005139291946,-221.08919876187161,-640.522172786492,-176.45948328865515,287.9810780590048,278.46210418718135,-168.83601180285333,-98.45864317394403,-210.3351205441354,-85.04299734808748,448.71972141805963,316.7450137602764,12.32068252216403,-39.959891926660966,-139.1265381186288,105.47800029141038,183.15207808656183,130.891305408113,225.80519206998179,196.96838115548115,145.95413704955556,63.48364680670855,-63.39789258936459,77.98585369873155,-227.43590465516564,85.91504480047527,-54.002540578252685,42.89644812235956,-3.0971824542734083,34.89663062081942,-156.2661091243465,131.47661559074297,177.45621200927002,-63.52401731783645,-130.65804749971562,-10.66104788676451,-311.5899129114839,-113.30503053341059,211.75792594609163,-27.43764684074324,-37.565122614292164,-89.13070051002,78.62071597449051,142.65994014889276,-17.030696562207375,106.19809139277989,-25.312449961928664,42.301469687480434,-2.1669148515975207,228.9315573036228,-33.96337273603491,-161.89015746947234,31.166794972307088,93.0742101689385,-51.78127829080664,25.826997733976192,32.15498141138498,-87.2273884651721,-37.12496233246077,46.86341731290579,91.50769711762439
34,1524.62589106702,2764.406351145383,-608.884032631923,639.9400766048316,912.9545125963309,1173.6175940946052,310.56006856469446,-105.71366701027146,-437.40379547938744,-413.4452346456296,231.14483444704487,-159.81508358793388,-514.3447110508718,-110.1329453219313,224.9315061229263,97.01948380256903,-243.198255593063,-616.6874528155348,-41.461641239307,311.4802841453642,200.6745007728553,-224.1718990967232,-182.96374989343553,-168.19159673116036,-302.4766256722565,595.7556852158426,317.9904074840344,30.231542839196752,-141.23922078410374,-157.40626685117707,-5.486344595955682,233.60926656929,69.51961177778,257.066792808442,262.39639455250796,77.16767604983143,229.38743915776328,20.47663890408434,121.25751678978578,-102.39444956784496,263.07203737904223,-20.659096992033145,81.33616421275917,-211.61487243124574,-32.9981255857517,-144.5590865149038,79.68043901673956,113.48765060234602,-47.01313007818494,-62.41810790864781,-140.7732272207092,-437.12841444810624,-285.19632276256976,249.59996003229122,68.92077159641067,164.31068246937448,-89.20155250723477,-57.977640899113226,221.78779026856867,-147.40551859731187,320.4828493585578,-66.02409643906402,106.25489607919555,51.4666036222467,183.54368546356267,-117.68807049279738,-339.6326937812786,-45.67791629157508,159.016035841973,40.760316211404444,-82.50028650227438,33.98036142096665,4.260825312506039,106.980061500295,73.40561599802514,115.9711688000378
35,-125.34885527718556,-175.7558326939247,1268.5201479294922,-338.451793021799,394.46123632945375,1437.5190563295007,-2.628554571950957,-229.75160121182114,476.0957474128264,287.70051859083503,224.21170620089248,-748.4450284909196,220.2661159622354,-17.215895028747397,-209.7722933198948,232.3007978051214,-484.98141257576054,-316.91949370472025,249.9322798434458,-251.48474501905352,-208.63854042897935,541.4218899291458,42.88657232953003,-147.408457396186,302.5907783601283,437.882966034095,211.06409953261917,41.19545889892521,133.05782436914117,309.50868571834707,-484.6207962452613,206.06974265939184,1.745232513199177,182.62933583043778,-111.62818265259807,-147.94061033557605,-45.84759100277301,-206.40752543922204,42.95285144134348,147.1878752535851,-220.54428733975698,144.9191869844089,-308.97029027504664,133.24695417964926,380.839818577407,-374.54597659807354,-297.4580595940866,-22.55993390257365,59.57526196477096,-25.486016496931274,-237.74038296131155,53.51523351748089,-204.1545194376763,-267.52339698692913,-83.01448545101236,-5.681596350925986,67.20457943115022,56.22746827498177,-258.11094213797764,143.2302878833066,-45.49003046683849,359.57671296582066,275.20485081591795,34.020978700146614,334.59159426058113,45.4270601781302,-191.76857253414204,144.1875617285141,70.40677268379895,81.46692818281242,21.323361881073897,113.0657370044859,-37.202234412747785,170.40004723491984,78.13711035538493,-120.40644384189227
35,34.14599483919102,375.46094633984825,1346.3213893384418,-614.348644337369,386.069855257303,1214.3803152903056,366.2153545771556,-796.6197387113594,146.95906460813265,684.4506744929336,160.08371135490884,-1000.4816173537852,207.1202519133605,-126.33714350695286,-95.36192994557135,317.14527843631436,-403.56727521524124,-162.55970896179073,74.64949393254489,-231.69921027942564,-310.89365344483303,232.35738963696878,-98.97628744028204,-142.1817176983393,396.5450497834089,442.1733185450507,90.36999103345292,220.03878427762584,238.22182322919753,35.18992756614058,-284.03205414696987,368.43991379504996,259.49146186585614,124.07587890290252,280.0725944305771,-85.01237496353417,13.898157161236556,-56.492012035792364,-8.791107980391452,206.18578406438172,-131.24187602541275,-57.358953820037684,-79.75962957495474,167.6132584925461,394.0887853380749,21.67145097957274,-69.13801403071923,103.41196520735662,218.80769849930041,202.68353094911805,-16.801392132918835,217.95140338614303,-74.21105398582478,-267.3144172351352,-8.9332398770139,47.561572935954985,20.208010708674436,74.49521508756554,166.10546956815014,197.4396728654634,-210.43490476412552,261.1584986939565,113.36442181109051,-193.13395346010097,186.79450800715708,178.1230755276062,63.894995299547745,109.04627528784205,0.25470038502139225,90.21977154446887,-72.87251873832017,263.26041886653275,10.702082756242113,342.85403340382385,12.255830480872959,-160.4995871676143
35,-1174.0111697985378,-479.59598695874786,122.42046435136979,-236.80451860028433,36.313040512839024,1075.3185533029186,627.7083853994317,-142.52195808532582,102.03017140069556,222.44446475501042,119.97063152816045,-731.3834801945043,253.01758979859034,-112.5582407980878,-182.13830153894463,-73.84511658789927,-161.65152526003797,-751.4627195768771,228.08971127147845,-265.6449688436179,-148.45582562012572,-91.07289031339798,-83.08169811914097,199.43794828907048,581.4336247130236,504.8365265778123,35.35422099001262,86.69932399759634,25.34276411441021,373.61247346670854,-307.2361716513777,223.86428168589936,173.73898578928765,285.7985821997659,131.24885429582795,-182.92646603435318,111.50308094852565,7.348486255004339,-26.949135882849994,186.28338155354825,-203.82718128992724,-27.79369879826895,-160.09969734464792,-35.9492385440038,286.5839620126959,-152.90649958614298,-255.73475542296964,-9.642099173445661,-135.69956753940178,-78.047797476814,-87.97032380793821,60.333780281553416,-279.3943353977718,-69.49740324973769,-39.96025879020263,-100.19364290076618,8.208939237108162,144.4842811120592,-165.5262451754566,208.85172525993642,73.36882054554542,254.60340193843976,-10.581362080480428,-102.75510317034446,263.828360206344,65.17183910314755,-83.51071114803607,124.36669432630177,-61.67342436687614,85.94553223643612,-194.6148355483321,-42.951865659829906,66.33794453808936,104.62026048272233,-272.2749019324411,-88.65224265742128
35,-577.6104231271618,-834.6637423587043,496.1784986480047,-265.34353884689494,49.95101959262382,963.9388572703872,254.09364465181804,-418.61595831364986,-213.79776112073375,105.79010433562141,199.65496066010402,-1235.889265160178,239.49034651813352,-130.03606637049478,-18.304727355924296,167.75181880686938,-77.79867445718291,-373.6013602680714,255.20727843879206,-164.6195674356686,-213.24500512401283,-83.43425622490332,-4.653552081620379,119.13237579737391,326.9981109054283,441.6313157708917,256.6643656202618,-14.181461566085854,-77.64247271254638,182.4596016243304,-285.4966767771723,271.1401501718971,260.91855395058025,195.0375000840894,230.02925076375294,-185.76909670372893,251.95056389357666,122.29506195183613,-223.35811080391014,189.4831206913544,-191.942051856778,-48.23404791059969,-106.23669547537784,-39.9100398300803,305.57248050972083,-204.4935629485194,-44.82278749778875,-103.52841791982789,94.32899517163273,-158.72144099045497,-46.41306652769463,-101.46501748207791,-152.81255423390607,-32.991219463661224,-66.52969269225636,-13.92192896486091,114.43437109898682,135.73412169941741,-339.41685833921184,291.1432331742901,-177.228634727071,235.10360297496516,82.31529271572651,-40.14074257343088,211.843830826145,37.226678715032136,-10.971588676445112,125.25367831308876,-27.495184470498415,130.99883782914958,-136.52684208859384,-7.842975464235536,60.70110534239823,92.60567050479939,-236.68102844451352,-9.959154886015725
35,-921.4269368251091,-815.516322479924,978.501256944044,811.7600664922182,32.72736640013035,-429.7230005539479,-211.71552071721482,-1423.6504751112443,-356.79725297543536,-399.60824435603496,256.53776189722817,-386.6262320139857,-116.29761565105183,-196.6953904787707,468.5491040219723,-470.17421712469087,-464.1497679895553,650.1346086277921,-21.21523773443706,-122.4558382937274,-75.79175667117549,-466.0824122741875,574.7729639421465,-385.87982262322737,-738.2791552720051,-394.6581276688578,539.9463879136539,-173.8519655078112,-169.77197672965954,72.1842002648524,136.1276815828733,65.63193649406107,55.73992040693777,-120.4660672740534,-250.5275849625345,700.161815126129,32.918404257487886,-33.44998541209006,-367.3013509166684,-48.02813233511854,57.302333644839834,136.955391995918,-177.43442695891588,-152.87240308748213,186.90175951966495,-124.42407824995212,-148.74495421474688,-107.75503511045443,20.37658197128009,-103.01540743358242,81.76674967562434,-169.56292382877027,-55.38255286232727,141.03788640881996,91.67768899081506,-216.432515256366,-219.85390802727437,-228.84762822746998,164.32584051041044,-95.26598490441839,-19.97614352312946,-26.497822827110088,37.165748313439416,26.592240252973127,105.84744489767863,-86.15065927086167,100.26545318960216,-85.90715829252049,128.82534070156393,-216.71940856835232,116.62106670949294,-262.85209536762443,-173.5489120898324,-83.1917930590296,126.06029171176947,31.573754958986225
36,1435.0815707123822,-1081.2434532906598,-1155.4406350707468,213.88351571472847,622.0894857057036,-369.4143278911997,-646.5971422980012,-637.9572018700002,297.7447215494791,-267.3604401360305,631.3181230624509,647.2390879404375,-39.02080270084912,441.84717850692425,110.99131424809876,75.57493092832797,28.282836049238213,320.9882621112365,449.52071925771446,-261.21520515404313,587.7697172823567,-159.46117674851325,-126.82643444383861,-376.92474661883654,287.19008152687275,-314.01618623872974,-128.98667556676128,18.602870323938195,440.8315072292138,-313.1382465067179,268.2693483921847,234.88341675470582,-323.62177880543544,38.248450654073224,381.1649335634296,340.1292772622799,46.166408150835224,-82.94627236592709,278.5244837185852,241.42097139743262,-174.77360845110553,93.1904389357275,-12.296182873852423,-55.98351748297591,-216.0940961151109,81.06873680533337,5.273092761879312,-59.750154712362125,-36.42626089495583,-53.651899617122965,49.77744584917994,363.6242608277888,-5.105310671451923,2.5843294412859477,207.63053655487357,-37.09819612847819,77.83138254903967,-45.5869465980683,204.40747054748317,-122.86741204400066,-156.1251560664483,137.21017515216076,-1.6029041765732277,-23.95958070027354,9.28153268385736,-176.67979475745784,163.24059134017074,230.0948041829937,76.33367287505953,-31.613913110880645,331.99648508383495,197.25937582364963,-230.6334115373059,24.76382022696913,-33.99470019902144,166.2458504710158
36,1183.4865192209068,-1084.3390445385737,-1261.4795218300674,1864.878811419353,-1127.7769175744095,-189.25636490030104,-1351.7509810322938,-754.4972873562091,-372.40243253682627,331.6767441736204,700.85620192837,243.2446455277946,-104.9527383964406,-105.62055635908484,241.9697630139579,-104.97753499640604,-108.37676401457222,-153.67443194293182,457.1191665313395,44.45125633937953,-297.3110783318717,102.26454090210666,-220.1987103436029,126.90339735562134,247.57734532366766,-51.0571692642925,-194.8356074282695,-254.708191713575,-348.47444349816647,-45.32761155883517,6.4050765582447085,23.043283623053423,92.62513832149715,25.44730141909096,-192.0464158140133,-288.8642316860698,74.12727979353444,-147.71245584595144,-203.9632477760057,-12.125261979724257,252.99685727670234,-138.15920262334794,100.40843082987185,179.14664795888586,-28.37900084954404,-80.87838763296078,-33.11975596527979,-171.0193418818413,-200.38873230495506,53.6678751314022,-251.25235294890805,262.86332821277085,138.2338252562798,2.244033969249003,12.325812994457902,-132.40511990213105,118.15512828663819,-178.05029905181968,-16.46417894932547,98.32351442667871,-163.69432119023256,59.458741882235245,37.421874702373735,-15.608216733280422,-18.068885304867916,-84.2122549018807,-75.04203139855267,-3.309141321708829,-24.47483698905016,4.2388700310116185,95.46906873110738,64.87842182115871,-69.96258544775586,75.4019015169803,172.89533779980317,-98.62198050415174
36,-256.17342436738096,-419.29552056298786,-1688.575250020385,703.4693995566403,100.0477517524555,113.47356453791029,-78.42027217551353,-1285.8988258483867,239.37766687028477,-477.65682976137236,-91.7386999163528,568.709068197567,349.299168597582,-42.83750074645438,654.0496425579544,910.5843564361811,95.00554475845215,-73.7671014997542,215.7300923353821,76.3376050381316,215.66101753335266,173.21385476287492,-164.6513288824995,-274.34163177739254,123.1725649743355,-22.27667364951855,-65.20669513505885,236.29925709095437,308.7660734626933,-94.6497184697958,-85.56431203597967,505.4023891418956,-374.3174640510914,-240.7483325715523,415.93448214554456,395.273568781322,-110.16199086730396,-39.581424795402015,48.75595027669136,81.14058621206988,145.67549514959265,35.002052312195886,512.6578178094256,-141.84092991883824,-141.8617510551888,-4.413743716037178,-207.29009457065067,340.32091945212426,-109.00081327185592,-409.49012241563804,9.461572726279556,-90.25409339849696,-105.14649029191382,-260.6392759762673,-380.18881029184854,125.59007874396949,-82.01661288276055,-77.34605644150191,-70.83316829610388,10.204072138656887,-104.38439904607057,153.59195505933704,-57.573313352966856,-93.52680546747013,19.38016678889602,-83.07907627347561,-79.9609159569823,17.218357445120112,-78.57312824847858,305.4360252498493,142.1354746413066,-7.670978954959338,-56.895986560270075,62.69194150655535,-50.27340089668206,-107.8379388469103
36,1078.8743317120654,-799.4097551491086,-1294.698908019588,1008.1962076669472,-1135.4536441209627,-158.01399360572162,-917.6939929587022,-764.6621758288858,-119.43695361006455,721.3654088284516,772.0996512466116,108.79411862040097,-258.04097466544664,-37.34651451158768,293.30331807076686,432.9311871781122,-108.94140727918852,258.78939807558754,251.36114681295084,-225.95665367814053,-81.25661158451692,35.83771599916355,-196.87508053520344,-55.30435882447179,402.6781061209859,-337.0418727588823,-63.9035190275518,-221.1990089882155,-151.33124256053787,-196.3904995621463,-68.08962273169104,340.55961417825785,10.782418830127419,-9.226096551173825,296.87934027245433,36.08830804407922,237.98547077183272,-221.12131429829327,-177.92668774537802,-189.89753639889642,54.311770991608434,-232.1496590612285,13.774455505655624,-55.07449369734387,-36.403408395865384,-9.348962279362054,-28.798379320484166,-124.43920419206194,-37.456522409104245,-8.965344505026781,100.48105046434739,197.51551883108846,192.19274066828166,-38.64102162629173,278.03891106063395,-195.26695932296593,-176.33323337913117,47.054087337678226,206.41918889317162,-164.93696867769106,48.747008277236176,123.78727388716166,-23.315722174990878,-215.25873279719343,-157.50568264679816,2.475941992668993,-160.1204433312397,149.023541282027,26.628688563093114,-121.59871275896548,89.15215635862113,51.33777024433021,252.84017656703378,75.75350928481006,17.43668150528296,170.46654292124856
36,-516.259631092625,-370.2364340551468,-1690.2326610333182,398.5586834271694,-668.7679009216204,227.7818203660425,-234.9534632716159,-917.2984371909939,-459.2466363159036,-618.3331686181149,-160.09924235740118,328.4772511641226,278.08858842114665,-289.8537242505032,136.53412711055032,532.804632451743,-356.23114741496954,38.58030684128267,460.3839255162181,271.1991620724606,-86.45762696517988,-119.01267388635563,-79.56987975832966,0.9130388350993428,125.47446057201985,8.641753483327165,-210.56282852667323,-248.70327121099308,-295.1927211787394,243.1318753282238,-128.7969803561191,89.71694638933651,-116.37595986110803,-9.003993059620877,228.4672686277891,-116.50565227456529,156.07905694746376,-317.50827436097654,-262.00816620864543,-116.76739310369916,315.6312985709295,101.89692006116735,310.24633991254603,92.8139372865058,189.45243998712908,-27.251805404751188,-173.8477771976169,-171.46206424391082,130.92314875760692,-257.333567158297,40.09426749131785,-132.53173269694736,198.07845983948033,-95.1840885967421,-171.9016204548304,390.0167532195894,-205.2752565611888,107.66242290307756,46.124763662250565,72.4765750375149,-116.72767275136717,168.68937951579517,-115.66391325509484,-64.3548314860057,338.4682645719437,122.06817635421055,108.14419492275024,-98.26062777711002,0.18128879795807862,130.282329082702,-164.38384960213713,47.72940142867822,282.141129899062,-33.94001076247108,-108.33500918718669,-78.13979792274775
37,-1407.378777760426,2742.8445021587827,287.6798296952718,25.776647383598757,-294.25359120494596,-269.9692069028574,-855.8221380821146,254.766598414283,108.71340441832699,39.40912929004709,-397.890318307611,409.4155696026702,16.788693285362577,20.672575886680537,244.9150230152353,-736.5995935324368,113.7167185653935,185.75151380980324,200.18857849985724,-259.1096741294575,-604.6420610278201,482.8343902057614,210.84754878035838,23.75029424327286,-324.69224195048866,-138.21788492863396,-71.29853440560449,289.8138733858733,193.35979149420533,288.1795758279865,176.99917996241533,13.784661920371477,21.322796858238057,131.0459044022756,-54.92171742368206,73.30831529186491,92.6276513457046,-189.78445086767124,21.580849744113397,15.965030396023767,-89.63709591248167,-196.3220128497233,107.50200164333428,98.27884483360796,522.124989128559,46.9980324650689,360.7940106297649,170.30299221349628,-533.7726769631233,26.59925137601845,104.93850872180562,-271.75048991853913,-53.10660051395412,1.9067020117766162,325.45606638242435,157.1648666275716,-163.50058854449753,-166.48108053732682,-130.50297595056517,78.58794388500519,-120.67208536453813,-126.62351471153826,-151.08885322228593,-67.50016440378859,97.40170107051833,-23.649298718034718,-175.03607116454825,-66.61551004695934,38.53662077383143,-22.194284841000275,-80.24928367493405,-14.48718000692687,-88.952163255053,-108.02335674941259,133.71479605235942,-109.08418400826494
37,-1534.5690547535587,2771.412395658609,401.1866836671004,-33.641878479112876,277.93711280696937,-256.7881313114556,-1177.2689372504622,242.2126563177348,-68.10061365774119,-16.50191372349081,-335.9642728224188,521.3568375020085,219.11786608162754,136.27173194024272,14.946741252093894,-453.83699414095895,328.83417496619427,247.52091611468842,-107.76982414472597,-335.2221082174877,-615.6084257357494,375.16973014620027,341.8805516299527,-61.11824127897259,-105.74393531261487,-111.60076128041871,-50.37578203451761,284.48897378946805,242.4002116308399,29.926728872999036,266.234080789826,60.90355545084113,242.9578278330522,377.5823774012922,-206.6831860535613,2.404299062681716,-54.974990058351,-26.80317454681794,98.72151805628377,-138.8761760163504,20.45684350105943,-169.88551672473986,-27.70101359905957,90.31560105026186,267.2665194691196,-110.15495022450186,160.7449125226997,62.7508437244385,-283.20465834422896,5.936949127727424,51.77885628741346,-177.44170467873957,-55.233772633491846,-9.000462457106966,102.84478488232362,80.68000497216151,57.28092513021946,8.043860473552993,-254.6278204746699,130.63306999461318,-199.89446211470073,-106.1323386533812,-88.17372283914176,-120.5486281836596,199.48846529572012,40.187320329678435,-136.17807346217427,-69.5473549247293,-182.64252139699497,65.47269982721384,-111.79377107463606,5.629528423128317,30.930269697527045,-43.2641440759388,70.16259061491422,83.90053527677166
37,-1345.9170369652693,2679.6616418033436,211.668257421858,298.9196506284381,-476.53034255083895,-407.77131126121975,-798.1407046137259,580.6357918794557,-46.10232495045998,-2.46366205202677,-396.0171483368181,344.7347403820642,62.981839586693056,-142.00170471131602,401.32305262261303,-742.7099813656212,-122.19220643572841,375.6340171104605,308.40289349690573,-192.76262146573737,-457.37419639649505,474.97221457717734,126.95019250003655,82.12060616275366,-109.11659824008937,-92.65395551639706,16.313131270292555,321.3825636675208,241.72436326128144,335.5581725295853,213.93623883516761,-133.44293439723867,-19.030940059667977,-18.644938142017892,-87.67239065314142,198.2119483096918,31.242230071525224,-197.82849672661354,-146.34050472978478,15.592630613071165,-120.73855451519398,-160.26909432622702,54.78217864814276,221.51359098172486,366.702531912688,-67.93921797031066,292.2878591830922,111.29386693134649,-436.32586587571325,-31.535418845290128,-24.062181311393648,-179.5134214421292,-21.974619793434126,133.30835150782667,511.98150184186755,241.11184501719697,-38.38012248467906,-187.371509771159,-116.23923394815877,219.21803561487692,-79.71503678940026,-197.77721393765378,-160.2318217056182,-120.53896285377141,75.65238763194905,69.93004880087413,-55.40735001067128,-191.15483813559058,-143.2966770683046,-1.0566034656594034,-83.50301496056979,60.32439728128011,-17.640470982541693,-37.428265843241164,9.266638703162396,-0.965401614792647
37,-958.66295583085,2424.9312186359693,7.596159838248182,-126.62003156023069,-639.6419333408094,-212.4259297504551,-766.0363784653778,2.7538112925128253,66.41628312027964,148.10594734183852,-296.0383617638314,476.44614237235123,92.73282626756054,-32.23920555824025,155.18738064219968,-729.6898415414569,-114.90421405782034,146.12256330411202,238.11442530155327,-241.26373832416584,-565.4058551226551,272.7475263718912,-207.29887819390774,235.2271985455119,-483.17800256979376,-92.78088592778188,-56.188313807033936,79.09576728852205,-71.33451882865374,254.7319552634296,11.695648249602797,26.62009248190771,52.33883871545275,-199.20361641792138,-33.57266048052304,-96.43515444179062,60.37142883782271,-109.75256412600899,128.06561503519288,-113.43345336349867,-152.7314345310725,27.165978785097508,154.92700750382818,-138.62128560034213,473.686072120241,179.7564124282194,258.67034814817055,129.66453439625798,-242.40981184410762,-67.69610677448586,122.1557517952545,30.559433828084824,79.42841999697634,-154.1068464482237,211.80638405971447,252.91283051402348,-196.0509679081159,-1.8066767088361857,43.105241670195475,62.10634838946415,7.414712300679614,64.71867276836024,-114.18031239374992,-45.5784118358243,61.33486392443596,116.02136984412412,-31.018758692869103,-84.1782483202202,0.21913509641096596,-55.50308960943159,-75.42442177240248,85.89550499130351,-10.624129350263122,115.23760587165691,-122.11334931781144,-134.20586617535938
37,-2140.5530396805257,894.7163273223242,1295.1190991452056,64.40197882794263,-1810.8547937383648,-1031.3516226789695,187.50843098281382,-8.928689294584554,94.96489700318405,-72.2468067595727,-321.80288058611393,333.6662117603626,-232.28823552280562,-446.01519665445335,501.12494283051325,39.173809724943496,329.2096003355585,-337.1468949785052,156.91799703777554,-82.6085533148692,-198.01694452168036,59.823984974151045,-323.50788748575206,-130.25964148643064,-13.06572809364344,176.91152168739865,-160.9697266274482,364.83893693247416,-17.48363120881268,-76.02038976014362,-248.11258405300012,248.3648852060869,-189.81998687288274,-104.77494954557768,-261.13512384581077,138.7205685670634,37.927900179627485,-285.7170780726761,26.24899109828269,-134.70949870215426,164.01329074335388,-49.96389523638498,9.505375411119644,79.25520609456335,-47.776930700637095,115.8389007232521,136.27603748561404,-8.664251225571238,40.99040965390923,-320.1408074603457,139.71461697498478,-227.60309756415873,23.85406011060317,-21.292493430021388,44.42496854748987,-2.526618444759464,50.86493770847507,87.52342166719585,44.08584230458432,-39.56892657795872,-9.832875594341687,-95.83422812178748,85.29452577656585,-11.022437301092975,-9.098524305743664,-18.74208134986854,49.053806314732654,112.64537096829955,206.2414809871232,59.01178688700913,-112.29698073391309,26.65700234190154,135.00508660144993,82.71877041775355,69.90848897910729,-67.70865767562047
38,1754.8978542519146,-1072.6112296017936,287.2402468849142,-1101.8158896880993,-266.23358205716505,77.64305656729798,85.55153257710717,684.4283800721968,91.23820006151101,697.4648831600288,1105.9695071939384,-21.991379347763903,354.7685602625586,190.26653261089237,-261.5434423285088,10.53178394498185,-32.475723757830245,-9.116171490692887,313.0949989420174,-200.5109538585741,-176.10338857837237,165.049860833781,11.384671180621858,82.70098903941931,-249.8177838620538,-254.99324760258108,-131.52975352789562,453.84273757830704,255.05533332715368,-4.632091873216888,-23.31274094090547,378.4431431737913,405.70460262208456,-219.3235186233761,-292.88334437376454,-166.2760469433033,-53.9045600759475,-91.00066001144644,80.98506154924065,102.50243460979071,13.50896955251104,-320.48650755525307,-108.1127258225575,-22.79325435600397,-159.1582983824546,39.09968230327391,52.177545405909996,-167.32882692272221,289.092616101615,-69.49889299759649,-141.86928681458753,-121.16577913709833,15.22664504126142,206.35477670929194,-104.79095893828725,117.07736402928272,-29.326404999367135,-209.54536375548844,129.33011115403843,229.10319357452389,-20.008815829514866,-45.96500462074056,-96.65025995831678,180.27875813704202,-40.93635874687992,117.8803157404079,31.682817506140086,161.36862185443897,33.94019376026459,-28.39875037020083,150.71961649554603,-107.73026865931702,35.68782414954696,22.822084449332177,22.46825639439951,25.601784022295085
38,1083.4419398159762,-1233.0859860994171,-174.30731399395924,-697.5443915870329,-1152.5720602447884,160.83176254441474,789.866919766582,-83.3013202418501,-225.2873872391845,398.0330622475866,317.3210327649093,-456.95977331271854,-310.3440039569463,222.76252504051973,-369.7830596017132,-6.93754029081369,-80.90880383776626,-82.23547563226172,-177.09455225963464,-167.7102424572265,250.22452463503998,145.44855509733344,-45.57603817895653,-147.41260663881613,230.52411101610755,-83.42844284514928,-81.89342832822662,-182.9046543550308,148.8571574201731,69.56485088002972,124.7201739726192,33.17406654413129,-104.00020869841856,273.3217665426817,-263.57058528890235,-300.1901502827232,90.81641980128803,2.183793672404285,160.84628113958402,227.56571774646767,90.62536821195776,0.8942629523530705,-221.0467841639197,112.06357985119415,-158.444427274952,136.39351506045645,38.965286733830126,96.78287538427865,37.628386976304945,-8.903237480442872,-105.92127321359924,-110.38394674276209,319.98589558405814,-50.39770291228302,10.970916679948697,58.519109447813285,75.55391206752681,-124.70070539229073,-141.03893964237614,143.20386909825984,35.51870569186393,-359.6586408434716,152.41350611024865,93.39149162700494,64.82362321330632,180.17835190550912,-3.3346563776188454,-50.03467176149213,-25.775500348381083,113.3921215387076,112.3202060656704,40.44735107948728,-22.735938285992756,118.01962010532964,-61.06116567917819,-141.92015817421338
38,1949.7201020219397,-1472.1696967095495,605.2560034473756,-1521.8047898467967,509.60966966647413,-510.617884228403,160.15478172191393,587.5198382708039,-315.09700967408224,-497.70052916723535,727.7012598118669,406.01164149224627,-155.04951489851624,-106.60429080951222,-37.95275552672287,-584.6450469567376,-82.48476262306166,-6.647451897841659,294.88925925881404,-267.51405194552456,196.19183136307916,236.7279295763168,-78.16863989572997,-371.1209351980348,125.08828246657419,99.25676095485674,10.071066917161787,178.63389648148424,120.3610295997715,170.46471029102477,-239.3006166532072,54.10826672196234,36.42597089831246,-21.375395514975814,-4.49521522602446,-204.76576318920743,-6.112337173368717,-44.1121304743838,296.8509433406867,-83.01027799718437,-302.19853026808073,-48.39213161539427,-26.912611054424293,-53.12633269871851,-19.88687970860036,-107.97787834774073,-41.9536748774902,-76.26032582414526,105.86424435938116,-91.08292204374152,-34.88279527779954,55.07586261631138,-38.24431634513087,59.0685239844233,-59.92930675491378,75.41648270324063,-180.324765539195,-29.894716925007728,-98.71125286348988,194.66553419443653,127.34796459339482,83.6650341074185,73.25668432503531,-103.45609383105304,123.29360613781907,3.7419559263631683,-75.70381853199345,-80.72398736043968,174.66928386917138,41.889228496098994,26.184793033984747,-86.2818057680449,103.99756503479415,-5.482389835862403,14.642193335597614,74.92476772856209
