label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36
27,-149.75835966111163,346.3597135014402,-1861.3601490629496,-1233.9788375011158,-1071.020106496575,831.9250502739809,18.19618866449275,358.88074897238954,694.2079230665013,156.0086627475401,-77.43412201809,-358.41481907868183,-177.21140924908056,-341.911534347289,228.9714625097791,-152.18984480408974,-48.81550202982498,143.380145619582,-423.70979043134884,-248.94394857697358,-148.70819156067702,-84.11049784984439,-226.87138472458324,-367.9879455405851,-285.61322597197477,678.3671450234899,-268.6532030496462,-424.3661256742178,213.6550599966063,274.76766452536214,213.32466310286117,319.46965891060404,-132.2953812947402,-137.15155951420996,-69.91508998222898,-109.93281140066088
27,-210.10799498027419,450.1261652794625,-1908.6711971016555,-1549.1332465980288,-688.7749674548703,1098.795811436776,249.42270703301472,105.38240080251029,711.2154776217919,104.03717182973658,16.01661272438639,-284.62848210702685,-141.6797716870391,-294.855612982216,376.34556824000174,-216.83938050202022,232.83970804571203,228.5381994522543,-522.7718884144925,-178.9714399175379,-82.76455681034768,-62.64809431920094,-194.8577431473958,-211.8305143716832,-504.2357964703662,658.3596066835056,-394.50526177267017,-374.75150535685253,47.71558319155584,259.32571284155046,135.60197580254572,330.34209554052086,-38.23023539676797,-386.37197161838066,96.77931406941836,-305.10323145221815
27,-1398.139856641839,1448.589702448005,-1514.539112433229,-1433.1108911648585,-103.6292419389965,471.100408186613,666.3259783946406,384.73115355368986,674.6981893909888,-54.91546528288346,491.76338514883315,-26.906532731812703,-104.07298359295041,146.6496875611833,378.30363186168665,-428.9478110083398,653.6792826074288,-122.26198760193283,-398.9517487623603,-288.2162414169937,123.12237491337538,12.110096207966436,51.072307554784615,131.80089647994896,-438.41392146889484,182.91645434344784,-8.442873781346524,-64.92555886083349,-49.06720188021603,-251.04774138744668,236.12045682473385,-310.7107019001459,20.75266337019405,-6.916541226850313,71.70992870850979,-149.22851712215896
28,-1350.262174878125,1514.7013030797698,-872.4771947650582,221.41716745788054,-442.06115294444623,121.58124710490449,-590.0354271001253,343.93572152526497,-1104.848115487351,-192.32554633801817,-749.5367930129978,553.1038212404962,579.5715317362622,-410.7213167711541,144.75300452583312,-787.6930412860341,65.83238737625081,-38.02545133395303,115.4689416957545,-153.81841933039456,-177.74557183563545,279.64894824294606,-285.8347356413387,207.0272726639444,-184.63732227036803,83.94331240684876,535.2869259707626,221.3636631793857,-177.420266433756,-133.6263449094966,539.1354606150167,165.12167226042624,107.17472493713865,229.3628840644066,190.55519443161137,159.57716842099754
28,-1132.5356130979392,1794.4804340686865,-219.60267347034255,-218.66002703340567,81.05795166406716,-356.76405851422373,-619.4640501439206,-27.578992002326054,-1059.2733599603755,-714.9094871393459,-6.934158528366403,161.7026896614848,519.7150963975001,12.9712383173718,-758.7394705768019,-25.600153347345973,576.6656837945941,-37.394162679782035,-781.6432740192453,-210.6512574437647,-214.6986387941155,293.7704521445365,-83.14029166397816,114.64192571846823,-91.34168944785193,122.37235789943306,41.74054511479361,410.11614112990765,-202.94842218102755,-10.202703432279378,-187.19022357628697,-60.440907632585244,238.32899511303035,25.156482971911483,51.21422957697562,-96.88814572605877
28,-1650.0201255766522,1589.2554591804967,1454.913104724519,-439.78785945181323,-1631.9865303859674,-1115.824611854025,540.0330264275237,175.8948727652888,-545.971843019191,3.2034052684106307,-51.112211886999006,271.8365373185496,-200.98559281901163,-671.1700564021163,-168.11348191798425,-35.88905801908569,117.5106024113896,-625.1399410384664,64.27251813471523,-17.683353136121646,178.68406945864828,-70.8432533046203,71.39739156323277,430.61280865506535,111.17290342051977,179.79904146143411,537.2551812589213,-115.3288611346581,61.51891100236631,-346.8332642673781,-37.66189699827197,-98.69140409797771,-143.58901465808523,-24.49745740426875,39.436098128623165,-100.87847202553033
28,-1774.4759139015648,986.8281907804303,1057.2019707812344,975.8784692919342,-2075.8512245227216,-648.6320422574773,96.18206102695082,507.16727567741395,3.983692436985706,-216.48823983288742,-673.4234567667794,202.38613972846,246.65360608368894,226.21995080877304,409.36332561619423,-368.0846891594642,-232.17522096247018,184.57249862627168,143.01337888538825,5.178242716156788,-38.960067971123706,-453.86953027142425,-196.8727705563532,-246.24368664979318,-95.92504461067816,492.5075813456258,142.83389387754278,-118.72378177471305,123.86535252627462,-3.017500359980268,65.79536192130755,219.230684805549,2.7322746929213615,79.00160844077156,-236.61901579110125,196.4925784241709
28,-2201.1347069823487,1700.4234225810599,1277.9444706018776,-823.9162741519802,-669.1777874775488,-778.3545511949808,152.54977039636657,391.99732609543537,23.499222431620183,-209.9159123914607,126.64132999717799,400.13162122307665,-35.63087810093775,-22.25242046751947,-376.4310470797857,92.05207469011329,168.02886619447057,-220.3690756059006,-209.15932689551133,-344.86852958353114,253.31802094111674,309.43596552020676,-117.98903451349138,-248.90176359769293,750.6927516286312,183.7022454473837,337.81745405973885,94.17297087671935,228.44165200730026,-48.56613535051595,-370.36367480433296,284.8381143618519,354.92660067581545,3.569599762114233,143.71816543977482,-92.62069281481845
29,2931.0287661544103,795.5773781140518,850.6983761442509,372.8379816732351,-11.576744582209301,-753.5762365164765,-334.56517720909824,71.06311667941343,645.715213335965,789.4429328217016,-397.65411784439533,849.1231575774874,669.4411953269148,-12.894833142392033,224.3866153710431,307.8342341298663,-263.7299752864005,21.948266626510218,-276.2247763715259,133.52574122919887,106.4694159802773,-332.8982012254908,10.573783731341718,46.33572513778985,40.00298995368601,355.16020534680956,95.41867377313598,3.8026711721160655,107.63515305335606,177.3390718769,-118.17189224542287,180.03017474627293,-44.18123629810691,-99.42667472916006,322.0970813161861,160.68510037354403
29,2421.743697998182,-238.89364502539496,322.06565804091184,591.8445312998658,-343.41727237471014,-881.2040039576881,81.94954842881234,-231.63560470621758,181.23438494490705,402.16206632904704,-231.0063736858057,821.8039969739403,244.76805113708141,-308.40128469156235,77.91953438004269,-71.48012906310313,211.36144010821133,85.05383910851266,-559.0035540294964,-16.94089310064866,205.94009140723023,-430.69196952909556,285.0197895748433,95.35157546779786,-147.14014432905125,321.41167606754453,-48.17809723441026,-9.192856993405794,89.84199578707907,206.1791247290385,94.00755005577338,322.9036545457167,69.91595967377455,73.38362238372508,309.2644764146489,91.68757452148651
29,1590.81867506185,-122.65157337556127,190.97024814535527,-26.157038027515345,-368.3881522156043,-1088.646247158742,413.7281882466672,-652.1492133625864,-160.5887401243761,32.9119732190367,-408.899496198261,750.6724711833186,-253.87125834027054,-207.97740696199776,183.41084450926886,39.6576883223245,-41.774651789078476,-149.62433585365085,4.513250664564826,-91.38919283674402,650.7262619243413,151.22010721628004,393.17293123254376,235.5596745474296,-73.78703570319487,2.821426587399351,-111.50971567043678,-192.2485212230409,-27.611385202211387,-26.945308709122358,155.71110768343152,-262.61529932421234,118.88426590758614,381.69978132869556,324.11767250632147,50.86510299094833
29,2405.480679469361,-182.1275764431145,553.3760987084999,-250.1664628217535,189.61885532196646,-1087.5758727687128,131.5525003422246,-457.6264358091986,204.2848627170425,-358.13714945193857,-420.60588277671013,1064.7100412891361,67.35176463305672,-214.77013934908712,-137.70184089774887,-561.8728396006356,-72.6518648551687,17.33147267216142,73.47899922428901,-280.44117078511715,332.5139993748252,-139.07747662927514,249.8108799064232,28.75427763868256,71.41230854409515,232.52388533871314,-30.631632227762193,-241.65528259404613,-34.232021475081204,-55.14762220538722,190.9861798090774,-284.9166636117339,-29.064849234767834,11.587855877025099,170.58050935228192,-52.34145495435005
29,2543.530649556067,1238.3927215920062,350.35204911370283,85.81229712984029,36.40714530439092,-856.0845766117885,333.4496272382776,-348.1005708943372,319.09415523456505,701.7165922403452,-346.53369048471814,930.3944752892219,45.82629503099322,63.35685886843678,279.1349373126695,204.10650398474309,129.68801842851354,380.2563488131421,-207.94585955516624,66.4398664129437,403.1193409333621,145.94568453436727,573.1494924480218,87.71565042139626,-115.78246007139879,325.706769097501,-115.7159203390313,-37.307071856390166,218.65322877922623,-142.05444517713147,86.91237681299023,-10.945282286531283,454.0829310318197,124.05866561538129,196.20951212988592,80.18027177251835
30,2769.328283227355,181.88240805122942,7.43843944200421,-261.2605594122802,672.4004743188868,1068.7736618239976,14.292528492765626,115.08603168645516,400.99246243150617,457.8657687066326,-93.0516575095658,-459.80058634440695,265.0887689327392,-196.6816237398256,-267.3342233244135,-45.53337665372059,-300.7367695148015,112.38447090226097,-203.57255208659285,-246.77816903761607,-292.81435368535676,-172.28260031636054,-32.123692782918184,264.7367727161102,57.47182460599201,-28.252328516372103,-14.497580097728193,107.63586171602988,-73.84094886162664,191.12156343729183,-79.48022134170617,-3.616914469109659,12.533395320790662,25.0017687362699,100.5915776099092,-307.54357959532746
30,2878.518188074901,509.89478983050924,22.874466592266863,-397.7949155022565,1172.2498983333535,851.2822822441524,-406.49908586916666,-340.6665546821424,323.0198726859309,-493.86627343474265,282.19723826448586,341.73221319341894,25.468417258269724,-259.246771826568,-255.96087552547868,-81.69692463008232,63.39512075334919,308.0388478116625,-125.24373606392399,130.45131488453782,-235.79450682308953,-370.0466521012025,-163.15620619496457,91.91729667272935,25.789393604973995,166.74310090611613,84.05101058672541,154.2057825273746,183.26012923028006,140.8748650132053,76.84800399323285,210.03263106617442,-273.8878147287779,-57.49250966124445,-261.33594926653836,-19.995037461883562
30,2323.5811163902,-625.2412552382874,-242.89301463510648,-69.73688234691721,120.16547024425712,715.5778823860625,26.17735728394608,-356.44723520540265,241.72049923284996,178.1431050613534,36.873364132696736,-323.76038996548573,205.16994085461187,-350.06867049163156,-294.782142522196,-29.57537282744817,208.7240713556864,118.01403534560373,-37.238342461649594,-45.231850786049804,-263.9845331186498,-344.03001029418647,73.74860583509715,330.51402696583966,-140.85921354483466,-204.6325865797569,-145.99879286866303,40.38782082619301,-175.05630673388467,-18.843006158068697,154.89765389802895,126.6438431464803,75.49961968635765,-67.67893320468664,219.6038922732099,-138.7555034974264
30,2759.757391830241,418.08848160837533,-49.996419044006444,-31.30617322746778,863.6141809090453,1112.3095846110402,-176.31300099445426,-405.31453022628176,348.9692138119409,24.078521799660358,224.11572063994805,-132.09614238265377,107.80887256311411,-368.00851089025446,-228.61202898481113,-136.99074790077148,147.91960209961087,208.05575580935076,-81.87848274228878,88.77921113405661,-429.7410431004161,-414.05923860266955,-6.310665907146976,34.47848861840549,-239.99229644551332,-50.24102382348641,-39.86040088922526,55.84037008046291,67.89820977916011,-3.311787957224894,131.71327342303204,230.9934922238888,-3.2950528203221676,13.213035787957395,87.28962682405931,38.20113957560275
30,2314.2869594528274,-213.90938861382244,-192.31394015194013,-521.861115627704,479.1594654479671,1034.9510974517902,71.2504962249976,-110.16993052542573,138.2926515331085,202.12383488460415,232.70944530327512,-510.1558134928518,317.5087025054102,-122.44942300433999,-188.99296994717383,-242.83217176739234,-60.79002315960526,-127.52196789020155,-156.5023023339558,-329.8373804489309,-145.3381814841636,23.75170100107401,184.88687145523528,376.3915465836494,39.970880592386614,32.24093354670258,-20.601199700073707,-74.30603186561346,-127.46860204072945,343.3398163000437,66.30449618335416,117.95296174252944,-69.49694258658747,142.59331105595072,189.39499509410976,-47.585983083734575
31,843.1033239290903,1356.103898453427,-395.59605254173033,590.8017180541324,1661.390411972716,1802.9930689542994,-819.3512738173359,-970.3328785388934,-501.22949504085307,-142.2220424531559,-567.7629589912592,117.36049689186328,-18.606688065471296,-89.75008188668585,107.93535751464675,-748.7729242688863,-341.4502034499522,-818.0164509594782,-146.68637151505092,205.11538278023843,275.65256860954645,44.6440332834606,66.44434220734485,164.72446147598126,-38.80526794251125,-438.5895838723451,-796.9071346534619,122.42444390612765,398.1941488825402,449.2856488332898,-107.6401816918635,274.0627052568193,74.2940488336088,-284.35831199553076,213.4487806383404,-90.68965794784381
31,-86.33134241584193,1965.5735496563714,77.79034465583466,1016.7734415063196,1997.1390724170965,1294.5593235368713,-777.3431270619228,-875.4428500440432,-499.42002794814476,-144.98744126865873,-395.5512149034612,330.0177510733538,-169.20533204342624,182.8277670441194,372.9895896786446,-482.20286326006885,-296.4635765175973,-976.5649246999074,-627.2367821936467,389.7334832673798,334.8694219602405,4.603862702250758,70.87975999592187,122.41359009920635,101.12186707800052,-523.885141009856,-400.8234603059927,-28.38734222684173,274.0565593398881,408.39753620958965,120.99633745784479,518.3190499359448,-4.29971500907957,-192.5262336078383,91.15367000742314,-539.9357139322866
31,988.8216937425698,721.2428452297967,351.55538262484964,9.931612625062975,-485.42407572766547,1434.054151528735,-120.86015434642897,-823.772013252814,-400.41885624601616,-702.3767751386118,142.69038699830332,-121.80663010696044,-484.50667200901154,-521.7773285616024,-257.30375678627746,-141.504437874414,-403.8404103781646,-212.60461747122065,-659.9157194990412,-176.77372873114138,22.927283466290255,-303.4347814007309,166.97393233743034,34.628437829971915,-124.71725926911003,-37.063639301283985,-369.34565601339716,-301.69107405640705,145.56707116249106,268.0243117369384,496.6225192445318,-53.584391859790635,-165.4887306671423,155.55589658969035,8.087740601760242,424.32743297404124
31,1654.0243294375289,202.17359330607772,588.1530246332528,50.322158086001664,-738.0945449771858,1289.9172281066114,40.499088404924734,-650.7612741977207,-476.0717795909966,-929.6460295105975,233.3595197614195,-345.8873435323127,-466.9301828439621,-239.50696466083846,-95.50771838662334,43.42570026927261,-170.0176913495145,6.965282961618286,-233.21671256347184,168.7710472229394,-380.8542921037026,-380.21166134640987,-73.88356270828363,292.9247050992166,-116.28931064506759,52.28943355088853,-323.04580930843406,-67.14779852577445,169.41486672217098,-90.78938894652659,668.1432700088553,56.80901000413598,-170.59347220547957,-76.99471166229941,-120.21030149843982,409.5638964109536
31,-56.95542388218182,1847.9064520838442,-19.996872271553855,897.0268366818491,1894.2643128575605,1119.2815275034234,-669.9394519688449,-659.7738634985114,-573.538952355255,-76.9890253640077,-781.6227638118886,139.26723529277746,-189.04113787858518,-277.4563457958632,370.25456219964013,-737.6256662450251,-140.48994672987322,-888.50340297303,-267.74473333494603,311.56179993222014,372.9261687716937,50.14278248127634,6.423748000218069,-30.704493657301256,93.71838748319027,-396.27071282603663,-268.52749580875314,-115.42974457119347,332.09060306873164,158.1356313726457,-40.009714405558604,264.37894476142645,90.20594621952888,-295.57223869341976,285.5199615683981,-301.7345659204376
32,-2506.044248167474,519.3627160315447,-330.7557648991749,-135.19840450806805,1955.224588666425,228.32028800372865,-576.3959607024295,85.25571013778467,-299.57976463779113,416.32102972144173,-1364.77796123046,268.6427485667727,-396.94885837130033,-98.40516044475821,645.7781323106121,334.96124459927876,787.5033729825078,288.80956820347905,-33.499891058446565,-186.83391565196987,-183.03683313422425,-10.08216680146952,-315.79566231963656,-357.0286615572632,135.04088797197306,-8.265968963676464,-268.7838827457938,467.12902646266315,-105.71167776992677,116.41705732830576,-33.84514701121671,0.5226872604355144,112.67775976746859,-2.6391423087764707,-135.2985484881142,69.3798771141835
32,-2350.7474424407787,137.42384819897796,-533.1577951432598,74.68998201570332,2332.4517367377043,346.8339264622762,-688.0843425644852,336.81084330457884,-457.9055995764513,53.339165423886946,-680.5698311380763,353.8700423235664,-255.13607576842685,10.612799291571841,61.87867994386872,98.39635563027616,287.4751478094057,48.06740766552423,-107.0453880762528,-164.5682820857498,305.29538922558925,32.702833605234815,-354.379177377466,-49.37360747473632,-212.41381425623732,-205.59948209107512,-81.67193921987683,603.5150243390626,-207.84511875180397,83.21156345548587,35.478153200257296,-105.53884798494555,111.53583932575947,-205.43240387960077,-379.30019227644624,-91.16356499996267
32,-1345.7048642178754,5.349604292337787,-1227.7093013442318,-370.42761949543564,767.7069819266537,104.64625449580635,-698.1175972011456,441.2579810340742,-436.55119725373856,705.5349745541852,-587.2821840984858,235.35369795055465,-458.07281665463296,-701.8792817533384,-559.2509875846448,13.53563858194493,-65.62337020056987,364.55867413562703,114.02102657791231,-333.1223568311616,-218.13682824278436,318.2213616565036,193.78667023056278,-320.69348058278854,-226.45343459462052,193.08613409139784,-325.546924140727,-375.5492561883404,170.4716885603249,339.6852393946633,306.106198850724,-343.5622258362065,-469.46473424383237,156.61535903426108,58.579892501413156,-196.11362160347554
32,-2060.7359799644223,268.37326962718583,-799.5428983826508,-288.43940400938465,1268.8688376131358,-55.06467658940865,-858.4604453745526,-52.189992859816556,-307.09428928110947,518.5803154926833,-994.8091347571972,99.469550763657,-186.72207025851282,-646.3874805907872,217.69874849803423,306.32236711782366,405.1852964081411,227.208432139405,114.03626030310242,-289.98008811637703,131.16129924929703,379.71021380006033,71.32440877334889,-364.652262075696,67.45616789890998,301.6256137924095,-235.70731590186242,-113.9958436904775,158.57491446619213,196.727980127173,75.59173672678807,-393.4953406310842,-325.39359244018203,253.14988159862423,30.05082970146816,207.98262021942068
32,-1097.0576997198825,269.0314718354519,-1290.2111975194362,-352.4693611643197,646.6606470810702,68.167991959258,-819.9927589712642,191.0042268017163,-345.43388814719674,614.1604576049514,-485.3113279490002,364.58054860114856,-462.22182906086425,-776.4107408436088,-611.7873617472674,-33.19677757141995,-10.232338793855135,399.85711876139175,128.0368392956424,-477.1107405393678,3.652694349650872,364.2347333397063,293.77656461716794,-144.78611899662053,-107.78099549378686,53.914976759224714,-20.31766879333911,-228.60527420839563,131.67823598602294,247.60966037683454,241.9952119113059,-217.15720000949906,-731.7579119257869,483.60672792367666,59.520859180847054,150.40302303150602
33,3088.209799790055,1414.9363108408127,476.39544932218985,386.50541858470393,1057.1389643301854,-239.47481675564075,507.9016702344406,494.806411395388,439.98034442645917,810.6354597785053,443.8110887823926,-55.12762243931756,1253.5628884552946,-418.2515428211718,-514.5333210028963,-194.75786095255825,-116.68056467755781,-63.493378739136304,-164.82864963763564,-71.40898432928496,-10.201661027394735,548.2812904636061,-253.2733647469801,14.868023264655164,198.21597935202806,231.39840356655628,61.862399393785246,129.5934476416362,10.680813309837275,106.62501694137089,-0.7786658459191216,121.73482869271334,58.957076811157556,32.97499731033907,-34.32521391898368,-160.96025461356402
33,3043.710535646747,1425.3112575549487,626.1792323157376,283.7490486838499,1143.6647478926984,-344.52643083175525,532.3583967695768,608.3005105387815,418.3780388454689,707.7029934503931,309.51864158736873,-43.58267766669212,1192.9677206809956,-409.4147468236383,-366.2115149861386,-14.298814638957356,-237.80079224705466,-22.56215589529363,-186.28680218816808,-127.81834566686138,-71.55211640470225,535.1883292346794,-249.58587189569639,6.620770122502805,156.3816829834834,168.7048246586163,191.9193758280357,78.92022195062279,-4.678406506290758,-90.57006349960862,18.701214629272002,146.05388245175803,75.78365239202469,-84.82775501627349,-95.66565161309947,-203.3694431688455
33,2572.186596058084,280.00916428173576,205.61116721490728,1455.8074854250026,354.1885724688135,-287.41597830518486,250.68786203371016,-584.1287607362162,-611.8545217993369,-111.19108377706877,36.69685810315727,-417.2221870242549,-182.89393098096355,-25.62808245965597,-56.94408465199199,113.13448893909545,648.2574280868013,-53.53083849502099,-75.53047644821362,-88.08524469041527,64.75177283921906,-146.66620237726568,-309.94377626100436,-191.0678081138138,-141.60079032631893,-109.6459456413897,129.09280658556906,73.40125626316197,-86.1013440212289,-246.14574972044971,260.6115604225085,-215.3926519225501,61.9373190675913,-280.0334102563975,10.41218120285599,287.9033643840692
33,2769.4991201511016,485.0945939556223,-255.93444766585125,504.1805470995057,1099.0493164704485,-220.1693090120981,388.68971841836947,379.56369841096716,29.559121558095605,555.3122852548003,495.8937915321233,93.89975509422041,484.5766985779219,-282.70232263294986,-650.6508280095168,-436.95008889061904,-86.52459648021711,-257.1222890783746,-61.282176882254106,-422.49376942522935,-67.59101549644802,551.0561583341258,-80.19874695964809,-215.1807788690787,432.4818413111615,180.87632088944832,-253.8651636936873,228.86823473291906,-110.78289457875641,531.9826030178871,-299.16184724171416,-124.73061485066994,-65.49272663336293,162.23947193731166,39.46474365667163,72.34212156747608
33,3077.085593974559,1452.3414942260545,488.94290652306563,445.7803591370606,1113.5490706861838,-191.93503596634773,596.598191626667,423.9693233708219,426.2477403639987,884.5905578989796,420.79543466372365,-133.2944473851281,1245.2632048910195,-356.4071265989174,-533.3871309182286,-260.1119197746566,-153.67508237626362,-91.41040828095652,-156.94958536207753,-159.08942713225125,-96.76951747654834,571.0136072150993,-217.04600831967704,-15.668795687260683,221.30063309649836,189.42977725485645,21.992785985871706,122.76959941514185,-32.380350037929944,69.37527451540515,-47.33400571147451,86.73883088656245,67.12411252284407,-42.12665190676788,-81.56335643340326,-124.1270882748708
34,600.343327028709,2954.1616083133636,225.03731753097236,1180.3986868775978,1514.6901020979083,692.7556060525977,-85.45738621862151,419.5501803137964,-199.61372875908765,18.670196304080555,569.360461493102,42.29586007401727,-499.5666669162134,-275.46231101224026,280.3549108560623,171.28321242722097,-251.88633313039625,-393.29386276962975,51.79718222837707,388.6314392401258,236.86954753059882,-85.87706993835461,-59.00899111170987,-237.64815266770157,-163.7583198189788,348.237187578559,530.1911727539069,-108.669241747114,-191.5891080490302,-246.46713654962878,184.99440352442608,-74.11360622007635,-34.37087912713615,264.2962119036559,153.78665818700296,-167.0651226427727
34,479.48963303271177,3296.8890673822007,604.4418521540131,1449.801675717345,905.358740471098,868.232190403889,201.13512015079195,-117.13487327117403,-141.3866926684318,-99.7535122020881,624.4357994737182,64.64763995150153,-628.5584779205241,-254.50966155106727,375.7226076399706,88.04888814508877,-367.3929381615165,-496.45534278891864,342.8613281285745,69.42775769681748,429.4781094036165,143.90116988923137,291.55151416076575,-137.749859720989,225.07396820517897,64.3987733855292,-400.4124836443646,295.8613575824045,-299.64947446013196,-311.5031744831536,-85.79786415998234,-230.00411129959423,52.056376679530445,-178.97307435305873,-229.77196650574126,141.71288561996818
34,1008.9128447998457,3083.899115992675,-158.51765341967277,934.6437456555545,1193.7802295347456,840.6264304067826,278.6179270735289,231.81510966155224,-285.5476336435755,-307.52811836166785,582.768913368418,-150.95885051585918,-524.1172718651881,-134.5215921022556,312.4080563318819,75.87283779647774,-294.4007209675503,-544.2622934374231,-106.60411132085942,234.5054407944502,270.77184758704936,-143.94389673386704,-61.349728471481455,-158.10230516467,-81.30434172834606,384.00725039144925,112.76084749835043,62.787495780419235,-105.93453939571594,-300.52775560076475,164.70198855685675,182.43810920880236,164.4283232366966,183.44614650732942,222.14166288351356,250.80745101284813
34,1229.7624981019171,2957.98717773606,-418.4178350514226,661.4681575469208,1067.6592885878324,946.2176366831898,201.9807917855503,-9.98705582066692,-306.1533767384881,-369.89716124297934,463.0282230373533,-161.97100226997486,-468.66294553018304,-57.43491535683303,150.6361603765216,139.84005139291946,-221.08919876187161,-640.522172786492,-176.45948328865515,287.9810780590048,278.46210418718135,-168.83601180285333,-98.45864317394403,-210.3351205441354,-85.04299734808748,448.71972141805963,316.7450137602764,12.32068252216403,-39.959891926660966,-139.1265381186288,105.47800029141038,183.15207808656183,130.891305408113,225.80519206998179,196.96838115548115,145.95413704955556
34,1524.62589106702,2764.406351145383,-608.884032631923,639.9400766048316,912.9545125963309,1173.6175940946052,310.56006856469446,-105.71366701027146,-437.40379547938744,-413.4452346456296,231.14483444704487,-159.81508358793388,-514.3447110508718,-110.1329453219313,224.9315061229263,97.01948380256903,-243.198255593063,-616.6874528155348,-41.461641239307,311.4802841453642,200.6745007728553,-224.1718990967232,-182.96374989343553,-168.19159673116036,-302.4766256722565,595.7556852158426,317.9904074840344,30.231542839196752,-141.23922078410374,-157.40626685117707,-5.486344595955682,233.60926656929,69.51961177778,257.066792808442,262.39639455250796,77.16767604983143
35,-125.34885527718556,-175.7558326939247,1268.5201479294922,-338.451793021799,394.46123632945375,1437.5190563295007,-2.628554571950957,-229.75160121182114,476.0957474128264,287.70051859083503,224.21170620089248,-748.4450284909196,220.2661159622354,-17.215895028747397,-209.7722933198948,232.3007978051214,-484.98141257576054,-316.91949370472025,249.9322798434458,-251.48474501905352,-208.63854042897935,541.4218899291458,42.88657232953003,-147.408457396186,302.5907783601283,437.882966034095,211.06409953261917,41.19545889892521,133.05782436914117,309.50868571834707,-484.6207962452613,206.06974265939184,1.745232513199177,182.62933583043778,-111.62818265259807,-147.94061033557605
35,34.14599483919102,375.46094633984825,1346.3213893384418,-614.348644337369,386.069855257303,1214.3803152903056,366.2153545771556,-796.6197387113594,146.95906460813265,684.4506744929336,160.08371135490884,-1000.4816173537852,207.1202519133605,-126.33714350695286,-95.36192994557135,317.14527843631436,-403.56727521524124,-162.55970896179073,74.64949393254489,-231.69921027942564,-310.89365344483303,232.35738963696878,-98.97628744028204,-142.1817176983393,396.5450497834089,442.1733185450507,90.36999103345292,220.03878427762584,238.22182322919753,35.18992756614058,-284.03205414696987,368.43991379504996,259.49146186585614,124.07587890290252,280.0725944305771,-85.01237496353417
35,-1174.0111697985378,-479.59598695874786,122.42046435136979,-236.80451860028433,36.313040512839024,1075.3185533029186,627.7083853994317,-142.52195808532582,102.03017140069556,222.44446475501042,119.97063152816045,-731.3834801945043,253.01758979859034,-112.5582407980878,-182.13830153894463,-73.84511658789927,-161.65152526003797,-751.4627195768771,228.08971127147845,-265.6449688436179,-148.45582562012572,-91.07289031339798,-83.08169811914097,199.43794828907048,581.4336247130236,504.8365265778123,35.35422099001262,86.69932399759634,25.34276411441021,373.61247346670854,-307.2361716513777,223.86428168589936,173.73898578928765,285.7985821997659,131.24885429582795,-182.92646603435318
35,-577.6104231271618,-834.6637423587043,496.1784986480047,-265.34353884689494,49.95101959262382,963.9388572703872,254.09364465181804,-418.61595831364986,-213.79776112073375,105.79010433562141,199.65496066010402,-1235.889265160178,239.49034651813352,-130.03606637049478,-18.304727355924296,167.75181880686938,-77.79867445718291,-373.6013602680714,255.20727843879206,-164.6195674356686,-213.24500512401283,-83.43425622490332,-4.653552081620379,119.13237579737391,326.9981109054283,441.6313157708917,256.6643656202618,-14.181461566085854,-77.64247271254638,182.4596016243304,-285.4966767771723,271.1401501718971,260.91855395058025,195.0375000840894,230.02925076375294,-185.76909670372893
35,-921.4269368251091,-815.516322479924,978.501256944044,811.7600664922182,32.72736640013035,-429.7230005539479,-211.71552071721482,-1423.6504751112443,-356.79725297543536,-399.60824435603496,256.53776189722817,-386.6262320139857,-116.29761565105183,-196.6953904787707,468.5491040219723,-470.17421712469087,-464.1497679895553,650.1346086277921,-21.21523773443706,-122.4558382937274,-75.79175667117549,-466.0824122741875,574.7729639421465,-385.87982262322737,-738.2791552720051,-394.6581276688578,539.9463879136539,-173.8519655078112,-169.77197672965954,72.1842002648524,136.1276815828733,65.63193649406107,55.73992040693777,-120.4660672740534,-250.5275849625345,700.161815126129
36,1435.0815707123822,-1081.2434532906598,-1155.4406350707468,213.88351571472847,622.0894857057036,-369.4143278911997,-646.5971422980012,-637.9572018700002,297.7447215494791,-267.3604401360305,631.3181230624509,647.2390879404375,-39.02080270084912,441.84717850692425,110.99131424809876,75.57493092832797,28.282836049238213,320.9882621112365,449.52071925771446,-261.21520515404313,587.7697172823567,-159.46117674851325,-126.82643444383861,-376.92474661883654,287.19008152687275,-314.01618623872974,-128.98667556676128,18.602870323938195,440.8315072292138,-313.1382465067179,268.2693483921847,234.88341675470582,-323.62177880543544,38.248450654073224,381.1649335634296,340.1292772622799
