label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115
3,55.358052225176166,-563.2616672112479,643.6715966092466,451.89330004243396,-1193.7370263938492,536.0327039407185,257.7938505463144,330.3506430664978,-15.969393318138096,242.47057958989336,-556.5662036074937,636.6279887637444,-106.14633818226513,767.2896204370107,-55.720469174541776,-263.51412348763154,-148.14130914888776,-46.539319599958944,151.58221411754343,-959.0408499299466,-206.5343551161708,-169.62952987979818,471.38075926895505,121.19895646041566,-30.375185583088047,-127.88032057985376,-103.08369869640062,185.71809497666356,-242.6657848430803,-653.0419045808228,242.82929503818605,287.2140724821406,-353.1431906277782,-124.71042880009837,-35.340063307616404,155.1918388487357,20.02279361416852,146.892611873272,13.528358386304223,-116.0072219731498,-22.90263410223514,233.76580463941792,106.86679788452577,-124.55496427513897,-190.97618727540856,24.86199993294628,227.77273825390384,44.1120817704788,-186.0995523093668,108.87451613742459,64.95403497890655,-75.13111436789218,33.636281245368615,-107.53628068572554,126.95264997056228,-235.36423075155744,-147.1096916385085,-33.023277564451405,-69.44190412366027,-203.62068284783993,170.59792779766116,3.669467315508644,7.302329793418323,320.86064195446653,10.018385958311093,-165.70012767626534,38.22783320338158,-60.86158923023122,-103.80404560405044,-35.789846369875264,-49.978007322073,-123.00278291402759,-67.17746430639146,90.69088652974773,-100.76919816049995,-107.61507458617803,-3.7769068976054694,2.5926297555423403,25.690221213552036,19.429202682057024,103.02734349877437,20.65259131052192,187.06860453221364,-117.30811560852379,77.85451969857115,-34.41037278137947,-57.68444334412754,89.21889591047011,-149.3681298661152,25.753961834144214,-51.35745590722758,55.69615150860771,-65.58194292642439,-200.90075776506373,-28.778148324361318,-24.384128788750683,-28.87802965603745,-22.20947890642845,98.81640232830138,-57.946861553342984,67.50430372237955,230.72512348254534,216.160074284824,65.1614755302476,-14.194911858025577,-92.50090472024831,75.01951445009725,51.10523277550511,-74.97858812600111,-97.45229281578821,82.86361811806093,66.52571348764349,-69.51414320761616,89.68430518919295,-109.38662652055805
3,-926.2876325148754,223.69293678270944,654.6014266782194,-1191.8563608112222,-454.55316103851965,576.0595452974651,108.40192593066696,-553.576608637735,378.09837691366096,-240.41802637427952,150.72006556024883,814.402950852411,-16.99524734530064,78.93292967761518,-218.52693027721426,23.812091705385555,-234.53193560194492,160.1638892665733,-21.766176017084437,-491.4792736145899,-78.43933410384801,389.497224954692,167.6734757727854,-200.47140942764554,591.2955375472645,20.12712040173291,-339.54012801286535,55.51014255142787,260.927438861861,-108.17418306868632,-147.24326982977374,148.6491005142971,-467.9158610100342,19.90869615586386,232.80916280594923,318.0840729772683,55.61201443661335,-26.826537892789624,181.62665159296643,-172.74718321443657,-81.71257935948239,230.00073598214175,119.628721970916,-214.27425844116485,186.01863240194535,-161.7637219910861,-103.62915168434438,32.9970849815734,-229.85601892282358,-249.97322762297802,-197.58299091565354,38.80991280059911,-101.76352913934313,-182.6796985300803,6.8027305361310875,-102.90922196816406,12.882190461778979,127.82127012625153,-46.1947914575615,-74.61941861328593,74.19701948555345,95.53391752611415,59.1493916913243,79.41341304023284,-146.09717534812435,127.99483391417499,-216.06745329690887,-13.486086315047935,-52.703170276837014,174.0298233399805,-31.747469437348315,34.474682776951596,213.08276620329303,-104.02004881311372,40.60425550664723,96.42506585498641,-128.0839702406876,39.36990470517492,85.91415639982047,-50.479053794700825,39.30503759078668,-22.12154621168716,36.94349964172716,128.46467994694308,-69.67413100280643,-102.8365235596024,-44.80394845925315,-51.206820573756666,2.3242505820656927,-135.7502820480945,-42.6658020805049,86.6419479916045,52.750001165600494,179.89307512005558,-35.26202229003896,-128.9507833941401,34.34425159847922,95.5754761258425,60.708648823246186,-2.2150742994586814,-30.33984543232261,3.7576239066137056,0.4421968366768212,112.59908870471106,124.60764199158591,-154.6267296477982,23.861108395710303,-18.12747590916101,48.535822976375115,71.24772338580135,-46.54982940274466,-7.744181855926485,-18.571128134588783,53.03022402811296,-36.53323636988506
3,-207.4776822127672,-1421.9808855594742,-139.63557908217405,-805.6040512007909,-682.2986990081773,506.8680274392339,-89.57139609727308,85.2746218561584,-81.33993414884206,-162.10977025160167,314.9121094383959,490.0349133452964,-235.1620039222199,-371.7708232429133,-122.39898791947097,-321.70484061771145,340.81647300073763,-346.87172854142636,137.99262896041552,-584.4552491673669,-261.65295721189904,9.857101435148415,200.70099477423054,17.034721663326295,-49.65455681645591,-136.5732754400504,36.74271231394981,-224.43812353211686,-65.01425239741047,-92.65842239258188,299.29274478067254,393.92418190239164,-208.78436186375376,217.31149036763534,86.57031658900091,38.262619242830596,56.018614842971004,186.06341351416623,86.46273559236899,-243.37255933998227,13.268436082950863,62.95335879711992,-102.67184270108605,121.47025671047217,51.538247643359625,42.96172972615226,-136.06075762662854,-12.13797373678866,-28.769315533688935,50.46437646178878,-88.15704186394468,-107.94246803467558,-72.00235307652156,-51.75779743313031,-92.87818387200781,-27.060306746486447,196.17527415990716,2.09517285615635,26.572764409836807,124.32413102599835,-72.90310055922389,-59.906938827514395,148.43961082293205,197.6421916634783,87.11269264846166,51.135959448601234,-25.808767687105636,112.18245243487189,-188.6270543185435,86.7584705223965,-170.51747618691013,20.42280728705085,149.28522235942188,-18.588382735041556,17.840190054161678,-49.0239652923055,-7.708469309427642,-53.19720890969881,-3.2093353374331812,-0.881185661481048,175.8879148743206,26.535555295253197,-35.29616852865881,-44.11825642138081,-14.231326789718342,38.72851445229731,-88.27317752760833,199.5263327873062,-22.594558299527378,-27.895942008098224,-121.43934601283897,31.70045625819749,25.36121338265832,-150.96418043041905,87.22101956484138,-71.07653482576308,-60.594394999316236,-23.723421751434778,-91.56684027579122,40.648061045331865,-98.58869418902499,54.58258142725519,-103.80342952337816,-98.25390294705953,-18.222845350477545,-37.0512305776438,-5.881081303386107,-55.036249678128,-138.4721299379215,-28.378547573890103,68.52061685512315,-22.787196777367818,200.70146690500223,38.35592170088313,-83.20442634786966
3,-419.4323063639507,-1110.0412648815663,118.6937596661097,-930.631993266403,-947.9930684350426,123.45760085397062,108.997969874885,-554.5278858309049,109.29181926320125,-547.4557775623912,125.00745507512435,585.3672982882541,-180.80995448712895,-523.8726258944442,-377.1593462680044,-449.5457091369863,-211.00191057184807,-115.33881779302251,48.63872182725839,-454.4685416154743,-87.0581735578343,72.18167144121945,150.091996159694,116.79523416565586,176.79611865510986,-144.16174298674943,-59.91128490208773,-313.24205062493166,58.086562152296715,-327.9666670676151,28.912818183906865,280.6529132465408,-324.39919881023536,-26.69710163085468,228.47167419904792,65.08825172185499,-113.55571194549772,148.6346096907963,-89.0099998860191,-413.9048402598769,-363.95625963929433,84.11381662009622,-31.983742400527614,-14.159703009460003,38.58649506903621,-114.56811032480776,-158.71158272465502,258.3517582277919,25.77916755382867,164.29916790918935,-154.61722736860915,143.6107118342535,14.81464114304299,-38.47710599868443,-79.03644739072661,-112.10099458502071,-67.9056579472203,-156.20401496682146,-71.82602046869414,234.80592582798633,21.89688926743192,-245.91394998419165,-2.5435773380869477,-61.782060375801635,291.9765875377023,-22.045975944051982,-13.25840332960944,159.36335710326782,-67.43734362984641,126.82499637311945,-26.841517903036326,-65.80353303998253,119.81841757829312,35.664040487249835,6.137862575268771,102.14065138888569,40.619608923201866,-47.09852406667886,12.139424308085413,115.05657041233678,301.27193270747887,-52.354644148228296,-5.444852997544775,185.82300092173793,-70.91603602944754,54.04145706040768,-191.03505885656148,121.37835077036766,0.4914730663754483,-73.81742864593872,-74.77886180938506,-64.5594996293574,-74.64167985991733,-86.11372846480373,82.5611419680254,-85.94984250267052,47.78054891986833,-1.7851207583964452,-121.91137275921959,-51.96867174820366,-18.111950285659557,13.13893396007667,-117.45797304771021,64.6450540106726,-3.4696621640913925,39.190727076564144,30.706525265126796,-134.2298877228417,-13.554877179580862,155.84900387345937,38.30199738936369,-151.02899651279563,132.2621123472562,7.228084639983214,-145.73846237620563
3,-598.2151881008336,-960.1318380700202,-98.11283872893277,485.0229234636152,-1705.3633704917506,425.56006288865154,626.1147067318752,89.55802759337276,-12.469625345772279,-22.66633485880361,-693.490427458824,528.2690139167072,-24.86835980743661,91.14820517155641,-402.31449216551096,-178.52542710134355,-340.5294264180384,5.5434557502262995,-246.38411946978002,-78.69900079525168,-258.52590845793827,-339.34721230684363,448.8180865311231,174.2576136703059,-199.80772073016925,-447.08054170678224,-211.75125014860305,246.31290548765446,-2.531697590765086,-304.46582528716596,-36.49180388979592,326.29920163104464,-132.3325700190423,216.08537008447627,43.64136582179956,227.72666696407822,-62.15644297254386,266.72831926682255,-72.6133552729057,-164.17654090099654,1.3732458804543555,155.55211865774476,-117.85502038206984,-140.79453077805007,-84.28270830318768,80.07368542703796,204.9705832784815,44.812874157365215,-185.31556022779606,39.165038513954144,-58.78641316596701,126.45974759652427,-35.75525554428589,14.598781328462831,66.5258311093479,-205.41692145090028,99.50289481391293,128.9162938088738,-79.05934117926853,-54.67428909559876,-310.7171384381809,-297.4496134455653,8.53399140461345,-62.68959326677173,140.02718634593234,-213.0585849284917,81.89407547798643,-133.48084509783143,-101.72643770267759,-179.2499163567958,-45.614659355235915,19.739705616261723,-53.50039721481056,-117.95417497283918,110.9272343366512,30.831248153086094,-11.394934408786007,46.73426056840434,52.28434519343144,6.567040457588129,47.14645945238103,-127.98597083434174,-157.6475211137497,-116.60348450315574,43.68604835647786,-13.693579363184284,-79.31288773533447,31.660699749638045,-71.55797997592023,-4.3959328011878895,-9.308281951002474,-28.109099306045387,55.73610456899449,-19.643818212648064,42.49774667965135,49.0478670782146,138.07925268955378,-105.89004711775064,4.5994022508555865,-28.153368904770605,122.71443861440893,9.89826999566027,59.16054322826828,2.874447703109217,103.06232088889084,-60.916133244551204,18.75500651195685,12.492755828724952,-55.630196817761544,-98.71915127462557,-62.04853353551619,194.0346036695224,0.2459037098931507,34.93606714736598,-166.421223195175
4,43.78142454593453,-302.38975401581934,-193.95385207817836,-111.26272126493353,-924.8546820455628,1597.391019846213,907.8679414337444,20.37645452514,198.04676041006854,183.32845725463085,-896.226757239029,-63.82950927847992,64.25389333932216,371.4230087966426,-465.0988278711245,24.750177400901816,-233.23372732895427,83.37664921918562,-18.461054719275516,589.9791529048546,262.36180781868234,401.41747398750164,-287.8341774778905,-396.8407983448361,-59.42545845704554,53.176005097036274,67.82191267874082,354.48701353394193,-189.85496824491563,112.55459561978726,23.270780968709786,36.89454767649343,400.73420686701144,212.84633872009672,-204.156681544728,53.809560786362,-46.22958298886226,-2.583327681253479,-16.667736997253325,-76.21064873615465,31.868483426947964,-108.58421892939448,-54.21573929014265,-280.35213446694405,-70.46381766809384,-44.97877235282058,-199.65308157454413,120.42896432974227,-96.57961211000303,15.237480240207459,26.4534734665469,6.479461003075137,133.38608726579523,-279.0640354928552,-101.12803732057844,-59.77691506600914,-81.21922968834848,-164.22463058606493,176.78978265853863,-277.25432125160063,-249.5576059268014,-184.90318528613932,1.2249999654007575,-144.4220425711988,31.85563017048858,38.80569227381268,263.6065588035497,-86.65860095699676,91.71520499185914,134.5219239489704,111.34327982335492,72.53208227372009,63.33251404948161,-81.16958054788827,46.19538566418249,121.0509784503919,-22.413424764883903,-54.310024954256924,26.240959756669547,26.192461024711022,-10.44799374677319,246.33176108665555,-25.506383955983978,-75.980845651235,-173.40687545593315,-11.501848658447305,-0.7165143120512951,17.910250152090992,10.628425310421253,-191.40205956263623,72.5749972209673,52.474428579387514,4.223748102753126,39.871831962240286,163.95464705138318,47.60034907584371,-38.776364420943494,-44.93824567595426,-28.861259791731865,-5.670000740995998,-66.44581111837691,6.938818401284866,-46.14868973413941,-161.65094437482725,-105.14977109142178,-93.65513044640655,-38.574029042618776,-55.8158264301295,128.2896565270202,36.231708682478036,-72.71486235763044,-124.08517648056765,-38.49918461822368,-74.00927268890992,23.585564729203874
4,-335.073617847664,-1340.6901967300853,-379.9302601593198,113.47323042817757,-1114.2672688368411,1106.8740334447327,934.604345464085,-269.8610856036636,-199.22112179947158,82.46424958599387,-529.4938305351851,-412.4572438164634,262.8442979594037,-348.9302834662635,-581.3570634491853,-130.5796179380669,68.72333754837618,-0.32465148482478057,-192.13336822747178,661.5572121018972,47.153112131477044,213.47152811217282,-311.1238385448075,-205.9130912325819,-253.62334811418364,-56.72726100839516,-20.76691545847886,551.2441362357227,-105.91537675655827,233.7743632252726,-36.58786752183822,-48.99840280739896,64.40875195286675,146.04069195865839,-213.14983104191532,96.12458130082732,73.81451890962258,81.44601368254953,-85.7054502527874,5.033592299405635,253.38171867630555,-196.09094827915968,-150.5752981487369,90.77940361794003,-18.646309072470203,-201.4428679797766,-41.24178750196971,79.50176195853508,-8.267636247900336,110.11916949597972,56.70744198090496,-36.80608850242372,92.10066714847453,87.05880764331953,-23.947654694060546,-123.65244002823667,7.778872707711534,-103.01399198454408,20.51618548931121,-167.06883499662294,-3.827817745872551,-227.1352556206068,6.591652112659819,-29.28994514359613,112.44154116274765,-97.28255507369991,41.77523635742948,78.94054304604185,27.51679567386264,27.953033011648024,50.717600700902835,20.133686548092683,62.83406623793,-28.690039689348314,38.43960196260044,90.57583750986883,106.2928733261288,-67.45530831652447,25.95033683897281,52.96183671919822,-13.487573851554671,63.25917596712879,-43.9147116890828,52.64898021900414,55.74183827098914,43.47971045963735,115.57230033740592,49.34489723052407,-149.6082215657149,-25.889877158664255,-109.55491180988598,-28.86172640533287,31.35922907502973,-19.98079550877902,124.93456402077504,136.44424721235708,-120.6279782646933,30.208296689426717,133.042967532082,-139.73128895382223,12.167077340987806,-54.4574875889447,-63.52302434867883,-22.879756774077816,-204.8262342662683,-9.181400662550748,30.348808877157722,-120.1104932893556,95.37965498108315,27.063128054247343,-70.62997983802842,-124.49106547246456,64.94303903453415,17.376964151705387,79.73167245021673
4,-1162.947777741419,-810.656051092358,-354.37305324421396,-466.0879566033115,27.412872966023556,499.2185188275664,562.4152867236255,-1225.7639404291292,-38.7491648978403,-1347.3856903880653,113.6422771282169,-78.69928293005933,345.2145843980627,89.0769755048693,23.646132348157273,-395.41095933812954,65.00519129114086,148.01432622641363,-495.8251212748797,28.902374568694583,127.98360348707618,255.2840694861048,-363.7234017737312,-131.61376451087216,-287.4230129343484,326.63855853209606,-51.61534003068703,252.05276878050384,100.97805821224945,446.5762754858604,-171.77682072232585,-114.80544691299542,-259.934774028976,-125.81699455057088,-120.64212968352125,-10.81715668157147,42.41685021377405,-194.08677326816937,9.240332757011029,62.93599553491157,147.00726204896844,-11.512674387742951,-32.873120269238015,-129.71335272105583,-203.396048521762,56.28008893698903,8.887485486317829,-139.7599077850886,-255.76796567050457,-135.48071928040517,24.704797362014265,-183.31069042910173,-193.71886147049696,-15.665310941232754,-11.788067749785016,-53.693594280285836,66.88801459116834,113.1372361747473,-235.7439650165307,-2.3422176689355005,165.354348118995,80.80387932176752,38.7673966656502,45.748220371713415,-41.023558684604126,98.82122837204604,-72.51273016908436,-30.157916610964072,2.4769669452680585,200.39195533907767,-207.52846556428344,-33.560283196922526,37.88230969001388,-156.2666832451566,-29.83192255003724,82.72024585242404,-32.64561137856773,173.8827088991335,-145.1706724153175,-60.24017759433641,16.02452550661547,30.95261929649104,118.39025728139,101.36183593134923,-53.45469515551323,-159.24776199071462,14.7623990905355,-138.3035849673677,71.27901630895843,35.99065710927128,-113.41530598325723,160.32792517929428,67.0563492129843,206.94092005264375,29.833340766841065,31.132296202272563,215.26602195331208,-0.45612497007913166,60.25880161256248,106.54435362966503,-128.58186971524705,-135.724252607165,-42.537003307184825,55.70633822754948,52.08534182451784,67.85745536957057,-77.89474816175812,153.71808143451844,-46.68578841889122,95.13169617006217,-34.39172758591327,35.04138374728107,-3.6920713701539114,26.363807933782024,18.30280295507079
4,-300.75650471813066,-266.6021030229704,-60.50457249219092,-913.1627491709243,-373.9389398521836,1230.5114952978122,562.3633959193571,-1093.4534640609318,185.19243559731925,-338.0937592778633,-111.51196037918193,115.01875125871712,202.09874474817715,48.20561744708197,73.14875441184755,235.12377392028236,286.16827501899104,202.43913370273845,134.33067810149703,515.7445390794747,245.3366461369931,707.1353557736556,-505.5456370945815,-114.48115914476256,-67.39288414998882,129.08567467691003,-269.17092732418956,508.8782576497391,-7.712060190071222,461.4133862838431,-80.40752522785084,-124.21669745686393,145.06603611843911,285.14801287434466,5.570349766116127,171.93625612741494,-12.530216461650944,-297.7931531781255,-239.6841878120785,-1.7356506990872536,-72.66585305371905,-38.33977370693883,145.57381881582134,-4.241540979523052,-248.55290463926082,-104.78324275986338,-178.61010964514813,-206.40540069973258,-464.81883113866155,25.514169611671445,82.64006302553074,96.0752982152013,-1.2292188736734282,34.797712552909495,-250.2971862401965,-102.76892124966008,-39.02796304225868,115.05794058478116,-31.660036200258503,328.2457952064218,158.1041272077411,-85.664644248195,-5.068439365139193,-10.355605299077006,6.9693508134013875,5.256264715308932,-160.71366723711637,-76.76924707608273,-159.21121802668063,-85.93918283157272,-206.28496652620618,166.85956064511242,-77.02244237099156,25.007653434468974,-65.02038724562674,-146.06960960881497,15.773823182058536,280.5408407972721,155.1301014471186,101.0888738034718,-69.23393636728792,9.508222069049971,-77.95294213182271,57.96795106690834,98.53285629542914,-42.9918342006428,37.7763299905482,107.9871466819455,-78.91967181208516,0.1032853651884551,36.75832341151275,-36.52348750958078,125.611223048698,71.55790917605916,41.97367300012381,-75.32689303677225,116.0037660129291,84.46039167104908,-14.713049748620405,-102.63447326591778,-132.9115174921038,-105.81670650164833,-88.85404213676713,56.912345360961396,-102.58223433016371,94.09045963664917,-45.53102950471447,11.96250568440065,62.06905453674616,9.882161864909449,-84.34908314168332,48.420759237588086,-41.63975073291682,11.593569184346778,90.66846419625723
4,62.73365729660672,-1421.3453381627787,-283.6737589110233,773.3164450786956,-735.9585704125782,1158.8359601606935,762.5135452148231,344.5824770304633,-320.40706951927774,-620.5652522687649,-675.7504503485252,139.9129269337243,-109.96235480689964,564.2451036206705,-804.8346934499004,-479.6200495631944,46.11994892274251,146.3803695303302,-62.79081449518003,-170.28056516497836,376.4449349921844,74.0848805681928,-108.391942698686,-321.78397215625813,-208.06776886250884,344.5845621917987,180.5033615551494,21.813862496583862,-113.7203380404486,-214.0610283001001,184.4085849728943,210.15197232321856,-250.46505363279368,275.1571736458459,61.82284362900633,225.47042513295077,-301.7670767882029,172.2438897424821,245.1321235964491,37.97034627973862,131.19366306564743,-276.67395191422526,-70.25279467648797,-428.3240709306925,-28.369296628567408,-8.922852016000311,-131.6275402158657,462.89313569734895,-138.10450088215111,214.46987034048917,99.39156533928436,6.612531233404633,-66.48685520122385,168.01480688026749,-115.31374067958242,-89.61489439870813,-17.323400872365077,9.092665686656456,-191.33791943564438,-269.9518624633085,30.476776914053474,-12.344396402750863,6.678503306803872,210.97160363206322,-228.89034339810362,-156.7084800053792,151.509550191406,53.82050260555909,-10.166816569463052,160.08462878288657,-82.47877311015351,-255.82191367825195,42.2517295551229,-42.112888779059006,-15.669831964945175,-95.04591880321219,43.29533343171709,7.527060670100157,146.93473107736386,66.21194025368017,-115.74434813901112,221.58069174911608,-123.74582563114346,19.96683243839821,91.38246994129004,-19.971039881291134,-73.49670346868203,15.770478257748918,-21.967035845099456,-65.21187431553099,-95.793970023256,-10.084699083872527,111.30754279870742,-40.32124949814731,48.29988378801893,64.0853632605695,-149.52051896163525,53.25672098462008,-41.512296728858644,117.27430444695352,-120.61677168763646,-176.36630868005588,-125.25826090652988,69.58396597379259,33.24098279893458,-63.59287762617292,-59.354028145671954,50.37946658180374,29.983168531757062,-26.38282146423209,-41.57809478920341,81.15607217481146,36.019076514257364,11.61201168256002,28.659822260087576
5,-1156.3581970024475,-415.670063705846,1562.0221575085802,-1064.6210460646903,896.9447103085415,666.3919700983096,-448.1604998488433,222.67371589690504,312.4226706186011,630.9316118622706,137.9970648496323,-190.21756644419094,43.0994090735893,111.96369159677087,-113.61286044915177,421.5950078522153,-115.01266332210413,216.79586521190632,-173.7680578198506,6.4081039248589216,-357.7546628141866,-74.25516540588228,-12.947754124163163,69.72165526559581,-174.46856526894896,-329.1560705696484,34.16844389982028,25.268369976396126,-200.80490400238713,-273.49134256896406,209.05253188301572,294.44176494486027,-24.98995012714407,-179.40110344211328,5.015769585008435,31.494297671240126,208.85016688903536,-51.07934746826551,-143.1329149757367,249.46978597640313,-54.622602217341054,-281.6088771608182,107.75247478231206,66.22216087503186,10.384663600221238,-35.208801013179084,-69.00011909166943,74.62780450861747,-87.74454390469904,18.289210457830265,-167.07553274682562,-147.88853181621138,62.521156395568674,-77.12428105473597,58.51998423541245,167.72518876402128,23.025263370321376,-34.37886037541958,82.14960190341374,49.70494216074337,-112.69245005228981,-7.920576313655335,23.317679007220466,-253.4787710622921,-141.07437877462147,-49.2841799420966,67.1686796388169,66.97894339154084,15.225641085910688,68.98562407896345,-86.70343593784288,230.49836520655157,-48.185958956688786,-56.002056926129846,-7.012070354617146,-55.741756822609204,-137.54087183244485,-0.6248455851803616,-53.337820149583465,23.33916499923294,180.6206741897348,44.84284682555829,4.398838498703121,190.8768780507427,51.90783933477508,-98.21434312309066,-100.471669487911,22.284313876685978,-216.31809751848454,100.69752723236473,5.937112836653933,-71.97597260563165,61.18406669134585,-32.1224458248068,99.28368916542189,-40.187270047966464,11.097606410138482,-73.02588654851884,14.79977455343012,53.525237353481955,-111.92017212463311,-55.96182638566497,21.49292359596417,93.88477877422595,149.83219890163247,-45.03284102842801,-5.4760322898309095,-65.42838682708856,22.44522295357786,-17.97169967577589,-95.00855335267873,88.19060233055387,12.872947423122213,-7.548015575592932,-42.2461355081587
